tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780277804208	txn_000000709	mer_000	032081	card_0000000000	198.51.100.107	dev_0000000000	215975	approved	0.5437979558022283
1780277907005	txn_000000710	mer_001	019538	card_0000000004	198.19.163.20	dev_0000000000	76636	approved	0.9097995325474891
1780277920150	txn_000000711	mer_000	017029	card_0000000064	198.51.100.119	dev_0000000009	107311	approved	1.1771248324970784
1780278029334	txn_000000712	mer_000	000022	card_0000000051	198.18.99.10	dev_0000000000	262974	approved	0.0
1780278079688	txn_000000713	mer_001	088831	card_0000000018	198.18.31.108	dev_0000000003	189669	declined	0.0
1780278093441	txn_000000714	mer_000	017029	card_0000000235	198.51.100.107	dev_0000000016	74177	approved	2.0263284200652953
1780278114717	txn_000000715	mer_001	042054	card_0000000001	198.19.238.91	dev_0000000001	98078	approved	0.8645590651133693
1780278254402	txn_000000716	mer_000	053862	card_0000000000	192.0.2.31	dev_0000000000	272807	approved	0.0
1780278263342	txn_000000717	mer_000	027108	card_0000000037	198.51.100.107	dev_0000000118	100501	approved	0.7371727469452721
1780278607365	txn_000000718	mer_000	078982	card_0000000000	198.51.100.132	dev_0000000000	214330	approved	0.0
1780278736145	txn_000000719	mer_000	009562	card_0000000000	198.51.100.107	dev_0000000002	130663	approved	0.3838789920727205
1780278763213	txn_000000720	mer_001	011125	card_0000000000	198.18.74.123	dev_0000000001	293558	approved	0.0
1780279000432	txn_000000721	mer_001	038526	card_0050100021	198.18.40.239	dev_0050100014	2843	approved	4.240154016541402
1780279033210	txn_000000722	mer_001	038526	card_0050100077	198.19.111.89	dev_0050100020	4547	declined	14.165646524489032
1780279053966	txn_000000723	mer_001	038526	card_0050100007	198.19.148.249	dev_0050100000	1809	approved	13.46830099451213
1780279065992	txn_000000724	mer_000	063051	card_0000000000	198.18.236.245	dev_0000000001	232019	approved	0.0
1780279071046	txn_000000725	mer_001	038526	card_0050100050	198.19.147.193	dev_0050100015	4708	declined	19.125508615078967
1780279100963	txn_000000726	mer_001	038526	card_0050100051	198.19.147.193	dev_0050100020	1789	declined	19.411470357695304
1780279106194	txn_000000727	mer_001	038526	card_0050100081	198.19.18.46	dev_0050100022	2704	declined	22.24014063041863
1780279121607	txn_000000728	mer_001	038526	card_0050100014	198.18.19.48	dev_0050100023	2876	declined	24.673403394749688
1780279123194	txn_000000729	mer_001	038526	card_0050100037	198.19.59.117	dev_0050100008	3279	declined	26.849844823436765
1780279136326	txn_000000730	mer_001	038526	card_0050100077	198.19.147.193	dev_0050100001	3169	declined	28.723760594472147
1780279142174	txn_000000731	mer_001	038526	card_0050100016	198.19.148.189	dev_0050100023	3773	declined	22.427218625589028
1780279164392	txn_000000732	mer_001	038526	card_0050100068	198.19.139.215	dev_0050100014	3080	approved	21.604023074236782
1780279187736	txn_000000733	mer_000	009562	card_0000000002	198.19.251.115	dev_0000000000	70952	approved	0.9889854163451962
1780279192053	txn_000000734	mer_001	038526	card_0050100098	198.19.148.249	dev_0050100007	2316	declined	22.70765869466535
1780279197215	txn_000000735	mer_001	038526	card_0050100096	198.19.131.149	dev_0050100021	481	declined	23.784457059695306
1780279212098	txn_000000736	mer_001	038526	card_0050100030	198.19.247.240	dev_0050100015	1177	declined	21.11968382323949
1780279221811	txn_000000737	mer_001	038526	card_0050100007	198.18.213.63	dev_0050100007	3956	declined	21.65745856242331
1780279238496	txn_000000738	mer_001	038526	card_0050100028	198.18.171.26	dev_0050100012	1168	approved	21.08113881150813
1780279250979	txn_000000739	mer_001	038526	card_0050100063	198.18.97.242	dev_0050100001	3448	declined	21.744386305813176
1780279253118	txn_000000740	mer_001	038526	card_0050100084	198.18.37.104	dev_0050100004	2191	declined	22.400597818835053
1780279272519	txn_000000741	mer_000	072619	card_0000000004	203.0.113.11	dev_0000000004	58553	declined	0.0
1780279311162	txn_000000742	mer_001	019538	card_0000000000	192.0.2.31	dev_0000000001	279993	approved	0.0
1780279318834	txn_000000743	mer_001	038526	card_0050100028	198.18.139.244	dev_0050100014	1670	declined	23.44578274145525
1780279337914	txn_000000744	mer_001	038526	card_0050100077	198.19.147.193	dev_0050100010	4250	declined	20.874061888890978
1780279341183	txn_000000745	mer_001	038526	card_0050100056	198.19.142.71	dev_0050100010	4804	declined	21.274812247009812
1780279342112	txn_000000746	mer_001	038526	card_0050100093	198.18.196.231	dev_0050100021	3937	declined	21.677046964416974
1780279380673	txn_000000747	mer_001	038526	card_0050100049	198.19.247.240	dev_0050100016	3538	declined	22.393234604412353
1780279389337	txn_000000748	mer_001	038526	card_0050100093	198.19.59.153	dev_0050100014	1199	declined	21.24477824702382
1780279394399	txn_000000749	mer_001	038526	card_0050100050	198.18.97.242	dev_0050100019	4900	declined	21.51808556214748
1780279395437	txn_000000750	mer_001	038526	card_0050100032	198.19.131.149	dev_0050100006	3047	declined	21.815085987274784
1780279398286	txn_000000751	mer_001	038526	card_0050100098	198.19.247.240	dev_0050100006	3154	declined	22.02954089226846
1780279430816	txn_000000752	mer_001	038526	card_0050100022	198.19.247.240	dev_0050100023	1624	declined	21.119345436953008
1780279444121	txn_000000753	mer_001	038526	card_0050100055	198.18.37.104	dev_0050100006	4484	declined	20.878814010097365
1780279452202	txn_000000754	mer_001	038526	card_0050100041	198.19.148.59	dev_0050100014	995	declined	20.247226317121836
1780279461444	txn_000000755	mer_001	038526	card_0050100033	198.19.147.193	dev_0050100006	4375	declined	20.504989036032566
1780279472954	txn_000000756	mer_001	038526	card_0050100064	198.19.139.215	dev_0050100015	4692	declined	21.43076775963958
1780279494876	txn_000000757	mer_001	038526	card_0050100099	198.18.48.92	dev_0050100000	2415	declined	21.502841048093675
1780279495088	txn_000000758	mer_001	038526	card_0050100037	198.19.148.189	dev_0050100023	3511	declined	21.721404555212967
1780279495931	txn_000000759	mer_001	038526	card_0050100062	198.19.59.117	dev_0050100012	948	declined	21.974573129832898
1780279502749	txn_000000760	mer_001	038526	card_0050100008	198.18.19.48	dev_0050100022	864	approved	21.099218506122277
1780279523069	txn_000000761	mer_001	038526	card_0050100076	198.18.216.52	dev_0050100013	2264	approved	19.927162741306304
1780279525575	txn_000000762	mer_001	038526	card_0050100029	198.19.111.89	dev_0050100019	3315	declined	19.28209053308408
1780279528867	txn_000000763	mer_001	038526	card_0050100047	198.19.148.249	dev_0050100003	4756	declined	19.525692594956826
1780279533415	txn_000000764	mer_000	053862	card_0000000002	198.18.96.135	dev_0000000000	408665	approved	0.0
1780279542945	txn_000000765	mer_001	038526	card_0050100099	198.18.139.244	dev_0050100000	1458	declined	20.35498095387932
1780279544880	txn_000000766	mer_001	038526	card_0050100054	198.18.6.173	dev_0050100023	3708	declined	20.572821458134307
1780279546069	txn_000000767	mer_001	038526	card_0050100018	198.19.180.67	dev_0050100020	3524	declined	20.788273490133825
1780279549450	txn_000000768	mer_001	038526	card_0050100006	198.18.196.231	dev_0050100015	3697	approved	20.256494039236404
1780279558910	txn_000000769	mer_001	038526	card_0050100071	198.18.213.63	dev_0050100020	2230	declined	20.015407041836767
1780279560216	txn_000000770	mer_001	038526	card_0050100017	198.19.148.249	dev_0050100007	2666	declined	20.2655114736504
1780279569064	txn_000000771	mer_001	038526	card_0050100035	198.19.59.117	dev_0050100015	4030	declined	20.492910192120977
1780279580498	txn_000000772	mer_001	038526	card_0050100078	198.19.147.193	dev_0050100003	1148	approved	20.058340896399184
1780279604676	txn_000000773	mer_001	038526	card_0050100082	198.19.148.249	dev_0050100015	1964	declined	20.321035027369213
1780279610781	txn_000000774	mer_001	038526	card_0050100081	198.18.139.244	dev_0050100014	3114	declined	19.334755253056354
1780279627109	txn_000000775	mer_001	038526	card_0050100051	198.19.139.215	dev_0050100004	4527	declined	19.304265053756623
1780279653742	txn_000000776	mer_001	038526	card_0050100086	198.19.148.249	dev_0050100001	609	declined	18.980797865980428
1780279667714	txn_000000777	mer_001	038526	card_0050100058	198.19.247.240	dev_0050100002	3315	declined	19.197922111641724
1780279673699	txn_000000778	mer_001	038526	card_0050100025	198.19.59.153	dev_0050100014	872	declined	18.584718829123233
1780279700574	txn_000000779	mer_001	038526	card_0050100079	198.19.180.67	dev_0050100008	3709	declined	17.751427352528985
1780279703696	txn_000000780	mer_001	038526	card_0050100048	198.19.247.240	dev_0050100000	503	declined	18.002852961676073
1780279707297	txn_000000781	mer_001	038526	card_0050100092	198.18.40.239	dev_0050100017	560	declined	18.244875312465524
1780279737748	txn_000000782	mer_001	038526	card_0050100075	198.18.19.48	dev_0050100014	2790	approved	17.539970040685667
1780279747227	txn_000000783	mer_001	038526	card_0050100013	198.19.148.189	dev_0050100022	1820	declined	16.96331876587258
1780279755123	txn_000000784	mer_001	038526	card_0050100014	198.19.148.249	dev_0050100023	1458	declined	16.95711318507881
1780279760843	txn_000000785	mer_001	038526	card_0050100088	198.18.97.242	dev_0050100013	4359	declined	17.156300657305227
1780279784691	txn_000000786	mer_001	038526	card_0050100056	198.18.139.244	dev_0050100009	2887	declined	16.981745338792976
1780279800444	txn_000000787	mer_001	038526	card_0050100035	198.18.216.52	dev_0050100022	1007	declined	16.524369892404867
1780279823969	txn_000000788	mer_001	038526	card_0050100013	198.18.97.242	dev_0050100016	618	declined	17.292593446317298
1780279826961	txn_000000789	mer_001	038526	card_0050100051	198.19.142.71	dev_0050100002	1296	declined	17.26780244126823
1780279831729	txn_000000790	mer_001	038526	card_0050100052	198.18.216.52	dev_0050100002	1309	approved	16.555186380242578
1780279842937	txn_000000791	mer_001	038526	card_0050100090	198.19.139.215	dev_0050100015	3595	declined	16.75486632212447
1780279895623	txn_000000792	mer_001	038526	card_0050100038	198.18.216.52	dev_0050100021	2249	declined	17.119947382729894
1780279917662	txn_000000793	mer_001	038526	card_0050100059	198.19.148.59	dev_0050100021	2435	declined	16.531523508884554
1780279922228	txn_000000794	mer_001	038526	card_0050100091	198.19.131.149	dev_0050100013	4902	approved	15.679603397407103
1780279922683	txn_000000795	mer_001	038526	card_0050100071	198.18.19.48	dev_0050100003	1602	approved	14.990275696860117
1780279927982	txn_000000796	mer_001	038526	card_0050100004	198.18.196.231	dev_0050100020	1576	approved	14.169889969641286
1780279936893	txn_000000797	mer_001	038526	card_0050100092	198.19.148.189	dev_0050100000	4028	approved	13.47466210092535
1780279949286	txn_000000798	mer_001	038526	card_0050100052	198.18.213.63	dev_0050100016	841	declined	13.778224713976215
1780279967368	txn_000000799	mer_001	038526	card_0050100037	198.18.213.63	dev_0050100012	2317	declined	13.743501544328707
1780279968701	txn_000000800	mer_001	038526	card_0050100089	198.18.6.173	dev_0050100018	418	approved	12.624030047748757
1780279976395	txn_000000801	mer_001	038526	card_0050100079	198.18.60.248	dev_0050100004	1338	declined	12.541563846229502
1780279976648	txn_000000802	mer_001	038526	card_0050100041	198.18.48.92	dev_0050100009	4226	declined	12.863053712089863
1780279979173	txn_000000803	mer_001	038526	card_0050100039	198.18.19.48	dev_0050100021	3212	declined	13.186230411040608
1780279997973	txn_000000804	mer_001	038526	card_0050100042	198.19.148.189	dev_0050100011	4659	declined	13.467697101258839
1780280001512	txn_000000805	mer_001	038526	card_0050100055	198.19.247.240	dev_0050100019	4484	declined	13.516462148755176
1780280001860	txn_000000806	mer_001	038526	card_0050100078	198.19.131.149	dev_0050100022	4127	declined	13.791859451976883
1780280006530	txn_000000807	mer_001	038526	card_0050100011	198.19.147.193	dev_0050100014	4248	declined	13.7355190235388
1780280025816	txn_000000808	mer_001	038526	card_0050100094	198.19.131.149	dev_0050100021	3795	declined	13.743282303632625
1780280028206	txn_000000809	mer_001	038526	card_0050100017	198.19.111.89	dev_0050100018	2260	approved	13.32086924592813
1780280044572	txn_000000810	mer_001	038526	card_0050100089	198.18.6.173	dev_0050100014	3638	declined	13.634286663033606
1780280046656	txn_000000811	mer_001	038526	card_0050100054	198.19.247.240	dev_0050100014	1048	declined	13.927658734562728
1780280065397	txn_000000812	mer_001	038526	card_0050100018	198.19.139.215	dev_0050100019	1862	approved	12.691100409007458
1780280070189	txn_000000813	mer_001	038526	card_0050100018	198.18.37.104	dev_0050100020	1342	declined	12.966371815392229
1780280070932	txn_000000814	mer_001	038526	card_0050100086	198.19.247.240	dev_0050100004	3295	declined	13.253140251667451
1780280082443	txn_000000815	mer_001	038526	card_0050100086	198.18.238.101	dev_0050100020	4566	declined	13.459660124179557
1780280092617	txn_000000816	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000000	245749	approved	0.0
1780280114620	txn_000000817	mer_001	038526	card_0050100036	198.19.148.59	dev_0050100011	369	declined	13.185746415388138
1780280115661	txn_000000818	mer_001	038526	card_0050100056	198.19.59.117	dev_0050100013	2746	declined	13.139435405587221
1780280123572	txn_000000819	mer_001	038526	card_0050100025	198.18.60.248	dev_0050100011	4102	declined	13.391224766495746
1780280139154	txn_000000820	mer_001	038526	card_0050100092	198.19.139.215	dev_0050100020	447	declined	13.496007854091328
1780280147014	txn_000000821	mer_001	038526	card_0050100091	198.18.238.101	dev_0050100010	2015	declined	13.458024484491997
1780280162232	txn_000000822	mer_001	038526	card_0050100087	198.19.247.240	dev_0050100001	1291	declined	13.737577296059975
1780280163966	txn_000000823	mer_001	038526	card_0050100012	198.18.171.26	dev_0050100012	4773	declined	13.962903706097123
1780280166709	txn_000000824	mer_001	038526	card_0050100013	198.18.196.231	dev_0050100008	563	declined	14.2287820016847
1780280173109	txn_000000825	mer_001	038526	card_0050100071	198.18.216.52	dev_0050100022	2042	declined	14.41499982345201
1780280174943	txn_000000826	mer_001	038526	card_0050100007	198.18.139.244	dev_0050100015	713	declined	14.662091443612091
1780280381045	txn_000000827	mer_000	017029	card_0000000000	192.0.2.31	dev_0000000001	107842	approved	0.7693853915160963
1780280723471	txn_000000828	mer_000	019538	card_0000000000	198.18.1.5	dev_0000000007	1006042	approved	0.0
1780280725000	txn_000000829	mer_000	068616	card_0000000000	198.18.13.208	dev_0000000146	337432	approved	0.0
1780281162804	txn_000000830	mer_000	019538	card_0000000003	192.0.2.31	dev_0000000000	71931	approved	1.0824805870838834
1780281167173	txn_000000831	mer_001	032081	card_0000000001	192.0.2.31	dev_0000000240	105613	approved	0.7552161878971088
1780281265255	txn_000000832	mer_000	050386	card_0000000001	198.51.100.107	dev_0000000010	135515	declined	0.0
1780281514743	txn_000000833	mer_000	040499	card_0000000023	203.0.113.11	dev_0000000003	44371	declined	18.676456992243224
1780281879761	txn_000000834	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000001	149736	approved	0.33485794511652567
1780282179144	txn_000000835	mer_000	078982	card_0000000234	192.0.2.31	dev_0000000047	509703	approved	0.0
1780282344205	txn_000000836	mer_000	038526	card_0000000000	198.18.3.51	dev_0000000000	178246	declined	12.545922921758486
1780282395057	txn_000000837	mer_000	080245	card_0000000002	198.18.138.229	dev_0000000008	167931	approved	0.0
1780282419070	txn_000000838	mer_001	081093	card_0000000000	192.0.2.31	dev_0000000073	240673	approved	0.0
1780282521432	txn_000000839	mer_000	088831	card_0000000001	198.18.242.73	dev_0000000011	50188	approved	0.0
1780282558635	txn_000000840	mer_000	009562	card_0000000032	198.18.89.152	dev_0000000002	449875	approved	0.0
1780282605605	txn_000000841	mer_001	011125	card_0000000000	198.18.99.209	dev_0000000000	157902	approved	0.14832529959019009
1780282855943	txn_000000842	mer_001	063051	card_0000000109	198.18.2.13	dev_0000000000	137320	approved	0.0
1780282977387	txn_000000843	mer_000	051934	card_0000000390	198.18.9.178	dev_0000000055	445335	approved	0.0
1780282995315	txn_000000844	mer_000	011125	card_0000000005	198.18.2.13	dev_0000000057	254458	approved	0.0
1780283067992	txn_000000845	mer_001	068616	card_0000000008	192.0.2.31	dev_0000000022	91798	approved	0.0
1780283135157	txn_000000846	mer_001	051934	card_0000000035	198.18.34.35	dev_0000000000	137614	approved	-1.4
1780283159384	txn_000000847	mer_000	060116	card_0000000002	198.51.100.107	dev_0000000000	159154	approved	0.0
1780283240817	txn_000000848	mer_000	051934	card_0000000157	198.18.21.117	dev_0000000003	108025	approved	-1.4
1780283734902	txn_000000849	mer_000	011125	card_0000000001	198.18.20.219	dev_0000000001	200267	approved	0.0
1780283882729	txn_000000850	mer_001	009562	card_0000000000	198.51.100.119	dev_0000000001	251252	approved	0.0
1780284237432	txn_000000851	mer_001	040499	card_0000000015	198.51.100.132	dev_0000000026	215667	approved	0.0
1780284373205	txn_000000852	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000257	138552	approved	0.40878354843871534
